,target,node,degree_x,clustering_x,closeness_x,eigenvector_x,pagerank_x,betweenness_x,harmonic_x,degree_centrality_x,degree_y,clustering_y,closeness_y,eigenvector_y,pagerank_y,betweenness_y,harmonic_y,degree_centrality_y
1077,0.3619237856357833,797,91,0.07081807081807082,0.46225324765383013,0.007517901435649145,7.724437828339328e-05,2.520575693492125e-05,4757.666666666667,0.009100910091009102,91,0.07081807081807082,0.46225324765383013,0.007517901435649145,7.724437828339328e-05,2.520575693492125e-05,4757.666666666667,0.009100910091009102
1078,0.3524845369523227,10122,72,0.0880281690140845,0.45283275213984875,0.005043591341021073,6.463381727098489e-05,8.350502554953539e-06,4676.3333333333485,0.007200720072007201,72,0.0880281690140845,0.45283275213984875,0.005043591341021073,6.463381727098489e-05,8.350502554953539e-06,4676.3333333333485,0.007200720072007201
1079,0.3318297803737001,1415,90,0.082896379525593,0.4641630303592981,0.011087113269317845,7.468895765780123e-05,3.8177051052046004e-05,4772.166666666685,0.009000900090009001,90,0.082896379525593,0.4641630303592981,0.011087113269317845,7.468895765780123e-05,3.8177051052046004e-05,4772.166666666685,0.009000900090009001
1080,0.3877693149676314,24046,72,0.05086071987480438,0.43932337434094904,0.004025545727530962,6.666536886320914e-05,6.139969365759675e-06,4563.166666666702,0.007200720072007201,72,0.05086071987480438,0.43932337434094904,0.004025545727530962,6.666536886320914e-05,6.139969365759675e-06,4563.166666666702,0.007200720072007201
1081,0.3084681090920708,21455,76,0.06421052631578947,0.4441631130063966,0.0060730194274534015,6.889834927116374e-05,1.3285684785116855e-05,4605.833333333371,0.007600760076007601,76,0.06421052631578947,0.4441631130063966,0.0060730194274534015,6.889834927116374e-05,1.3285684785116855e-05,4605.833333333371,0.007600760076007601
1082,2.044522996090996,5466,457,0.03809167338477485,0.5040580732973736,0.03032529339050737,0.00033699741415673794,0.0009694943715336111,5178.666666666659,0.04570457045704571,457,0.03809167338477485,0.5040580732973736,0.03032529339050737,0.00033699741415673794,0.0009694943715336111,5178.666666666659,0.04570457045704571
1083,0.2354275316128956,27444,61,0.060109289617486336,0.42825937981839984,0.0060013606606769835,5.5772431145302335e-05,1.8188933583630944e-05,4461.500000000099,0.006100610061006101,61,0.060109289617486336,0.42825937981839984,0.0060013606606769835,5.5772431145302335e-05,1.8188933583630944e-05,4461.500000000099,0.006100610061006101
1084,0.2382844504084292,12793,55,0.010101010101010102,0.4077563004648887,0.001809325917243587,5.59179507578836e-05,7.811502714759063e-06,4263.833333333527,0.005500550055005501,55,0.010101010101010102,0.4077563004648887,0.001809325917243587,5.59179507578836e-05,7.811502714759063e-06,4263.833333333527,0.005500550055005501
1085,0.3157326970482882,6474,56,0.02142857142857143,0.39662832209440696,0.0020186907774701643,5.5766449694356955e-05,4.187504620814862e-05,4149.500000000357,0.0056005600560056,56,0.02142857142857143,0.39662832209440696,0.0020186907774701643,5.5766449694356955e-05,4.187504620814862e-05,4149.500000000357,0.0056005600560056
1086,0.4758757552488677,8647,98,0.029875867872922363,0.43585719890153,0.0038959349933939263,8.816119576229704e-05,1.3627759740871414e-05,4541.66666666674,0.0098009800980098,98,0.029875867872922363,0.43585719890153,0.0038959349933939263,8.816119576229704e-05,1.3627759740871414e-05,4541.66666666674,0.0098009800980098
1087,0.3329398218814464,1446,70,0.07743271221532091,0.43878357030015797,0.007505670302864906,6.292166975920517e-05,4.038436459687095e-05,4557.833333333388,0.0070007000700070005,70,0.07743271221532091,0.43878357030015797,0.007505670302864906,6.292166975920517e-05,4.038436459687095e-05,4557.833333333388,0.0070007000700070005
1088,0.5514919931478907,8934,126,0.020317460317460317,0.4279661016949153,0.005024024738639415,0.00010715625064855336,0.00011611460042908065,4480.500000000108,0.012601260126012601,126,0.020317460317460317,0.4279661016949153,0.005024024738639415,0.00010715625064855336,0.00011611460042908065,4480.500000000108,0.012601260126012601
1089,0.6469783907508101,2981,164,0.06681131228490199,0.4755540759060211,0.011675943950475115,0.00012821711342018023,0.00023117014112786314,4882.833333333331,0.016401640164016403,164,0.06681131228490199,0.4755540759060211,0.011675943950475115,0.00012821711342018023,0.00023117014112786314,4882.833333333331,0.016401640164016403
1090,0.2383575990167411,25283,42,0.012775842044134728,0.3845325539360843,0.0013696253876309516,4.681992619027446e-05,2.3735939806990493e-06,4012.666666667094,0.0042004200420042,42,0.012775842044134728,0.3845325539360843,0.0013696253876309516,4.681992619027446e-05,2.3735939806990493e-06,4012.666666667094,0.0042004200420042
1091,0.6332575160400219,896,154,0.02665308547661489,0.4671556718370398,0.008072047431802537,0.00012623842328249616,4.5224301999374814e-05,4816.499999999998,0.015401540154015403,154,0.02665308547661489,0.4671556718370398,0.008072047431802537,0.00012623842328249616,4.5224301999374814e-05,4816.499999999998,0.015401540154015403
1092,0.6402232566285779,22296,118,0.020281037230189772,0.441437464129619,0.004894011012866493,0.00010347380803521262,8.497290335850058e-05,4596.666666666704,0.011801180118011801,118,0.020281037230189772,0.441437464129619,0.004894011012866493,0.00010347380803521262,8.497290335850058e-05,4596.666666666704,0.011801180118011801
1093,0.1778261986320204,22471,29,0.017241379310344827,0.36432865731462927,0.0008536897813250173,3.798007367121174e-05,1.0628049631060035e-06,3768.0000000004798,0.0029002900290029006,29,0.017241379310344827,0.36432865731462927,0.0008536897813250173,3.798007367121174e-05,1.0628049631060035e-06,3768.0000000004798,0.0029002900290029006
1094,0.1890058362144017,23933,38,0.02275960170697013,0.37875,0.0011912662660969818,4.3091424718170584e-05,1.6611893412524944e-06,3945.1666666671276,0.0038003800380038005,38,0.02275960170697013,0.37875,0.0011912662660969818,4.3091424718170584e-05,1.6611893412524944e-06,3945.1666666671276,0.0038003800380038005
1095,0.4495790102438314,27488,119,0.043725964962256086,0.43839880743598736,0.006263002459890026,0.00010142594800112243,9.552131201353778e-05,4570.833333333367,0.011901190119011902,119,0.043725964962256086,0.43839880743598736,0.006263002459890026,0.00010142594800112243,9.552131201353778e-05,4570.833333333367,0.011901190119011902
1096,0.220676669396071,5035,42,0.041811846689895474,0.4167639213071024,0.0020936493267572883,4.519036111016516e-05,2.5365343750531022e-06,4347.833333333485,0.0042004200420042,42,0.041811846689895474,0.4167639213071024,0.0020936493267572883,4.519036111016516e-05,2.5365343750531022e-06,4347.833333333485,0.0042004200420042
1097,0.443554353300409,13730,90,0.04943820224719101,0.455742935278031,0.007652528069112727,7.602579451632756e-05,3.071274991089408e-05,4705.833333333364,0.009000900090009001,90,0.04943820224719101,0.455742935278031,0.007652528069112727,7.602579451632756e-05,3.071274991089408e-05,4705.833333333364,0.009000900090009001
1098,0.3614698490884422,976,88,0.03082549634273772,0.45066931085770945,0.004760509542696008,7.692725628889042e-05,3.418282764582323e-05,4663.999999999993,0.0088008800880088,88,0.03082549634273772,0.45066931085770945,0.004760509542696008,7.692725628889042e-05,3.418282764582323e-05,4663.999999999993,0.0088008800880088
1099,0.5876578452725567,5397,120,0.04887955182072829,0.4547273636818409,0.006355065107915086,0.00010176157755903035,1.3821213149881599e-05,4707.666666666692,0.012001200120012002,120,0.04887955182072829,0.4547273636818409,0.006355065107915086,0.00010176157755903035,1.3821213149881599e-05,4707.666666666692,0.012001200120012002
1100,0.3548721333853151,9639,80,0.04810126582278481,0.46099585062240667,0.005961023787760872,7.053297281662783e-05,3.782480900721044e-05,4744.1666666666715,0.008000800080008,80,0.04810126582278481,0.46099585062240667,0.005961023787760872,7.053297281662783e-05,3.782480900721044e-05,4744.1666666666715,0.008000800080008
1101,0.4283247707166762,2642,100,0.06080808080808081,0.45398410896708286,0.008793886072744025,8.281036358781101e-05,5.4010481153974776e-05,4695.000000000041,0.010001000100010001,100,0.06080808080808081,0.45398410896708286,0.008793886072744025,8.281036358781101e-05,5.4010481153974776e-05,4695.000000000041,0.010001000100010001
1102,0.2792474296809705,23587,57,0.11278195488721804,0.4608258825698221,0.00861944199208877,5.342591078416149e-05,0.00012634582033979301,4735.166666666694,0.005700570057005701,57,0.11278195488721804,0.4608258825698221,0.00861944199208877,5.342591078416149e-05,0.00012634582033979301,4735.166666666694,0.005700570057005701
1103,0.2854260787940373,29602,64,0.019345238095238096,0.408305769937523,0.0030635327844234484,5.985075064845544e-05,4.393550960091995e-06,4272.3333333335795,0.006400640064006401,64,0.019345238095238096,0.408305769937523,0.0030635327844234484,5.985075064845544e-05,4.393550960091995e-06,4272.3333333335795,0.006400640064006401
1104,0.3119185504549425,26337,75,0.04972972972972973,0.4387258128208503,0.003874506208278305,6.936703848778735e-05,1.127057737940872e-05,4559.00000000007,0.007500750075007501,75,0.04972972972972973,0.4387258128208503,0.003874506208278305,6.936703848778735e-05,1.127057737940872e-05,4559.00000000007,0.007500750075007501
1105,0.5177931296832402,9384,91,0.03565323565323565,0.4254712565422748,0.0031081369312192506,8.301166802608975e-05,1.1462073389835302e-05,4446.000000000104,0.009100910091009102,91,0.03565323565323565,0.4254712565422748,0.0031081369312192506,8.301166802608975e-05,1.1462073389835302e-05,4446.000000000104,0.009100910091009102
1106,0.3345626822787088,4748,70,0.031055900621118012,0.43580020920502094,0.0031675919100928583,6.677206853566173e-05,8.719170114820158e-06,4531.833333333419,0.0070007000700070005,70,0.031055900621118012,0.43580020920502094,0.0031675919100928583,6.677206853566173e-05,8.719170114820158e-06,4531.833333333419,0.0070007000700070005
1107,0.519262163502995,24864,105,0.04633699633699634,0.452914798206278,0.00513472773639617,8.890201691986319e-05,7.668798791502875e-05,4688.0,0.010501050105010502,105,0.04633699633699634,0.452914798206278,0.00513472773639617,8.890201691986319e-05,7.668798791502875e-05,4688.0,0.010501050105010502
1108,0.2219606787762592,22956,59,0.07071887784921099,0.44680280620224316,0.004370332622128461,5.5157255790825066e-05,2.931778133311326e-06,4622.333333333381,0.005900590059005901,59,0.07071887784921099,0.44680280620224316,0.004370332622128461,5.5157255790825066e-05,2.931778133311326e-06,4622.333333333381,0.005900590059005901
1109,0.3004711179732086,6737,72,0.03442879499217527,0.4513813651137595,0.0059514224346601885,6.547429874255456e-05,3.700593680930145e-05,4664.50000000002,0.007200720072007201,72,0.03442879499217527,0.4513813651137595,0.0059514224346601885,6.547429874255456e-05,3.700593680930145e-05,4664.50000000002,0.007200720072007201
1110,0.3184409229902238,3251,90,0.08164794007490636,0.4716286967595868,0.011502479854822134,7.339890440065761e-05,8.602739823360975e-06,4829.000000000005,0.009000900090009001,90,0.08164794007490636,0.4716286967595868,0.011502479854822134,7.339890440065761e-05,8.602739823360975e-06,4829.000000000005,0.009000900090009001
1111,0.2696374923827609,10327,77,0.05297334244702666,0.4616556627729812,0.0075632160323469404,6.742306717406544e-05,7.264565042852363e-05,4748.333333333352,0.0077007700770077014,77,0.05297334244702666,0.4616556627729812,0.0075632160323469404,6.742306717406544e-05,7.264565042852363e-05,4748.333333333352,0.0077007700770077014
1112,0.205849139350913,57,51,0.07294117647058823,0.4427274739871596,0.0045761342978794806,5.075734186908608e-05,7.933243975999827e-06,4585.333333333366,0.0051005100510051,51,0.07294117647058823,0.4427274739871596,0.0045761342978794806,5.075734186908608e-05,7.933243975999827e-06,4585.333333333366,0.0051005100510051
1113,0.4311014959994303,3069,85,0.02072829131652661,0.40651298938894986,0.002713482931238237,7.848183509710239e-05,5.625190483417617e-06,4261.333333333577,0.008500850085008501,85,0.02072829131652661,0.40651298938894986,0.002713482931238237,7.848183509710239e-05,5.625190483417617e-06,4261.333333333577,0.008500850085008501
1114,0.8607880062702055,20032,166,0.033515881708652794,0.4607621768582093,0.008175938330632706,0.00013436829751936355,4.7595737633600584e-05,4771.000000000014,0.0166016601660166,166,0.033515881708652794,0.4607621768582093,0.008175938330632706,0.00013436829751936355,4.7595737633600584e-05,4771.000000000014,0.0166016601660166
1115,0.4890468509972731,23408,110,0.05354462051709758,0.4748088703167292,0.009279589923557239,8.915743782346489e-05,1.6055841721621505e-05,4859.3333333333485,0.011001100110011002,110,0.05354462051709758,0.4748088703167292,0.009279589923557239,8.915743782346489e-05,1.6055841721621505e-05,4859.3333333333485,0.011001100110011002
1116,0.2699808544195516,19499,47,0.0545790934320074,0.43043478260869567,0.002901147968165639,4.766498421553658e-05,3.4352427358139693e-06,4476.500000000093,0.0047004700470047005,47,0.0545790934320074,0.43043478260869567,0.002901147968165639,4.766498421553658e-05,3.4352427358139693e-06,4476.500000000093,0.0047004700470047005
1117,0.4768852122244545,27130,108,0.0496711664935964,0.4654811228527536,0.008634774201209403,8.924403346995341e-05,8.150679095099021e-05,4788.33333333333,0.010801080108010801,108,0.0496711664935964,0.4654811228527536,0.008634774201209403,8.924403346995341e-05,8.150679095099021e-05,4788.33333333333,0.010801080108010801
1118,0.2432373203859795,5205,48,0.07890070921985816,0.4336455893832943,0.003039415153106933,4.863408625176806e-05,7.43057733233223e-05,4505.500000000083,0.004800480048004801,48,0.07890070921985816,0.4336455893832943,0.003039415153106933,4.863408625176806e-05,7.43057733233223e-05,4505.500000000083,0.004800480048004801
1119,0.4608116882228163,9994,112,0.039414414414414414,0.4548928620171967,0.008029509133541283,9.204646492895355e-05,9.7501078378791e-05,4706.333333333351,0.0112011201120112,112,0.039414414414414414,0.4548928620171967,0.008029509133541283,9.204646492895355e-05,9.7501078378791e-05,4706.333333333351,0.0112011201120112
1120,0.2842158149282113,15758,71,0.021730382293762576,0.40218003378650147,0.0024857650191523,6.646732249587973e-05,7.344031799590985e-06,4212.500000000308,0.007100710071007101,71,0.021730382293762576,0.40218003378650147,0.0024857650191523,6.646732249587973e-05,7.344031799590985e-06,4212.500000000308,0.007100710071007101
1121,0.3917567503235895,20045,83,0.043784895680282106,0.4366947635061362,0.004199311483453532,7.691799721299783e-05,0.00011812719006279282,4544.0000000000355,0.0083008300830083,83,0.043784895680282106,0.4366947635061362,0.004199311483453532,7.691799721299783e-05,0.00011812719006279282,4544.0000000000355,0.0083008300830083
1122,0.296934550449802,26719,72,0.06807511737089202,0.4505880762471272,0.0054245109627933915,6.483035529747037e-05,5.0628093795266717e-05,4658.000000000032,0.007200720072007201,72,0.06807511737089202,0.4505880762471272,0.0054245109627933915,6.483035529747037e-05,5.0628093795266717e-05,4658.000000000032,0.007200720072007201
1123,0.4290174405166497,24870,94,0.021734156943491192,0.4403487911216805,0.004398735529821013,8.251249577849481e-05,1.4592268731330478e-05,4579.333333333377,0.009400940094009401,94,0.021734156943491192,0.4403487911216805,0.004398735529821013,8.251249577849481e-05,1.4592268731330478e-05,4579.333333333377,0.009400940094009401
1124,0.2880451683326281,4715,68,0.03950834064969271,0.452935314368545,0.00451750978554272,6.276785320683705e-05,1.0506861830549326e-05,4675.833333333342,0.006800680068006801,68,0.03950834064969271,0.452935314368545,0.00451750978554272,6.276785320683705e-05,1.0506861830549326e-05,4675.833333333342,0.006800680068006801
1125,0.279386424717016,24081,68,0.048726953467954345,0.4543347873500545,0.006718061721668911,6.038242143641346e-05,4.057300074817079e-06,4687.166666666701,0.006800680068006801,68,0.048726953467954345,0.4543347873500545,0.006718061721668911,6.038242143641346e-05,4.057300074817079e-06,4687.166666666701,0.006800680068006801
1126,0.2659254518063653,11292,64,0.09623015873015874,0.4651563081503536,0.00908638116859269,5.691862232006628e-05,3.1629661524028553e-06,4771.166666666676,0.006400640064006401,64,0.09623015873015874,0.4651563081503536,0.00908638116859269,5.691862232006628e-05,3.1629661524028553e-06,4771.166666666676,0.006400640064006401
1127,1.171572327717502,15074,179,0.027556336702027492,0.45947063688999173,0.006586178341665297,0.0001470370850558715,0.00014664995831334713,4765.166666666682,0.017901790179017902,179,0.027556336702027492,0.45947063688999173,0.006586178341665297,0.0001470370850558715,0.00014664995831334713,4765.166666666682,0.017901790179017902
1128,0.4531659028015813,26801,110,0.05404503753127606,0.47498931167165453,0.01198845137039569,8.834050860752248e-05,0.00011095337216053761,4860.666666666679,0.011001100110011002,110,0.05404503753127606,0.47498931167165453,0.01198845137039569,8.834050860752248e-05,0.00011095337216053761,4860.666666666679,0.011001100110011002
1129,0.2379109971077549,13787,61,0.040983606557377046,0.44215972406473864,0.0033172386088928577,5.954488669307602e-05,0.00025875780055995186,4583.833333333376,0.006100610061006101,61,0.040983606557377046,0.44215972406473864,0.0033172386088928577,5.954488669307602e-05,0.00025875780055995186,4583.833333333376,0.006100610061006101
1130,0.5627470435244672,4520,129,0.0753391472868217,0.47938440885990985,0.012797624746239628,0.00010361860128025181,0.0003410590319522195,4899.166666666663,0.012901290129012902,129,0.0753391472868217,0.47938440885990985,0.012797624746239628,0.00010361860128025181,0.0003410590319522195,4899.166666666663,0.012901290129012902
1131,0.47961827618821,27314,103,0.048924424138587476,0.4540253371475276,0.0063810298423985536,8.752694990097945e-05,0.0001467644223273737,4696.333333333344,0.010301030103010301,103,0.048924424138587476,0.4540253371475276,0.0063810298423985536,8.752694990097945e-05,0.0001467644223273737,4696.333333333344,0.010301030103010301
1132,0.3458226424599123,8518,78,0.08957708957708958,0.4734599176097353,0.010603230994889941,6.533281716109095e-05,4.21001351527252e-06,4838.666666666674,0.007800780078007801,78,0.08957708957708958,0.4734599176097353,0.010603230994889941,6.533281716109095e-05,4.21001351527252e-06,4838.666666666674,0.007800780078007801
1133,0.2645647268851735,2612,55,0.1414141414141414,0.4580393953275309,0.00776908644492129,5.139038936344077e-05,2.4378495081415123e-06,4712.500000000023,0.005500550055005501,55,0.1414141414141414,0.4580393953275309,0.00776908644492129,5.139038936344077e-05,2.4378495081415123e-06,4712.500000000023,0.005500550055005501
1134,0.4255354173434102,22689,93,0.09817671809256662,0.4505474699229487,0.008521137875008366,8.087066252549581e-05,5.342404028060059e-05,4664.666666666706,0.0093009300930093,93,0.09817671809256662,0.4505474699229487,0.008521137875008366,8.087066252549581e-05,5.342404028060059e-05,4664.666666666706,0.0093009300930093
1135,0.4988775526582114,7240,115,0.03051106025934401,0.4551206190259445,0.0066960240390622336,9.37511580131099e-05,4.025958063023003e-05,4709.166666666688,0.011501150115011502,115,0.03051106025934401,0.4551206190259445,0.0066960240390622336,9.37511580131099e-05,4.025958063023003e-05,4709.166666666688,0.011501150115011502
1136,0.3564283607007286,20090,68,0.03467954345917471,0.4318289786223278,0.004142153718918251,6.204461144553943e-05,3.312581008643386e-06,4496.000000000088,0.006800680068006801,68,0.03467954345917471,0.4318289786223278,0.004142153718918251,6.204461144553943e-05,3.312581008643386e-06,4496.000000000088,0.006800680068006801
1137,0.3900577733654637,2266,76,0.04456140350877193,0.4013245033112583,0.0028912236109395915,7.045402352896636e-05,4.1571398197130096e-06,4205.33333333366,0.007600760076007601,76,0.04456140350877193,0.4013245033112583,0.0028912236109395915,7.045402352896636e-05,4.1571398197130096e-06,4205.33333333366,0.007600760076007601
1138,0.2166651789228708,7565,29,0.027093596059113302,0.3909677419354839,0.0012958394225091238,3.707766044272951e-05,6.529863033103207e-06,4079.666666667024,0.0029002900290029006,29,0.027093596059113302,0.3909677419354839,0.0012958394225091238,3.707766044272951e-05,6.529863033103207e-06,4079.666666667024,0.0029002900290029006
1139,0.3263633703077025,8411,65,0.07836538461538461,0.4582913190943258,0.006701218310016344,5.975275842900228e-05,1.2218178846968616e-05,4717.833333333357,0.006500650065006501,65,0.07836538461538461,0.4582913190943258,0.006701218310016344,5.975275842900228e-05,1.2218178846968616e-05,4717.833333333357,0.006500650065006501
1140,0.2788241897713713,25049,37,0.03753753753753754,0.37713574472900085,0.0012198737996547719,4.253515829289952e-05,1.262040178190498e-05,3926.0000000004497,0.0037003700370037006,37,0.03753753753753754,0.37713574472900085,0.0012198737996547719,4.253515829289952e-05,1.262040178190498e-05,3926.0000000004497,0.0037003700370037006
1141,0.3407343403911864,22805,84,0.06827309236947791,0.4507505747644593,0.007814271804821348,7.3815177771679e-05,2.1734769211536618e-05,4663.333333333365,0.0084008400840084,84,0.06827309236947791,0.4507505747644593,0.007814271804821348,7.3815177771679e-05,2.1734769211536618e-05,4663.333333333365,0.0084008400840084
1142,0.2228045268714327,19154,61,0.10273224043715846,0.4660669339050993,0.00638829543989602,5.524433285209324e-05,2.2754613815475565e-06,4777.166666666678,0.006100610061006101,61,0.10273224043715846,0.4660669339050993,0.00638829543989602,5.524433285209324e-05,2.2754613815475565e-06,4777.166666666678,0.006100610061006101
1143,0.3126894739838415,11646,67,0.034373586612392586,0.44424204727208105,0.004621341816079984,6.34089777009457e-05,0.00021065135372619556,4603.500000000034,0.006700670067006701,67,0.034373586612392586,0.44424204727208105,0.004621341816079984,6.34089777009457e-05,0.00021065135372619556,4603.500000000034,0.006700670067006701
1144,0.4203910214566475,2965,73,0.0365296803652968,0.4288287515546597,0.003369545146518288,7.017533198760491e-05,9.74908473661662e-06,4470.666666666774,0.007300730073007301,73,0.0365296803652968,0.4288287515546597,0.003369545146518288,7.017533198760491e-05,9.74908473661662e-06,4470.666666666774,0.007300730073007301
1145,0.3847000573963343,19419,89,0.08503575076608784,0.46035911602209945,0.009405205227745225,7.701307546979892e-05,2.8181078772241287e-05,4742.166666666687,0.0089008900890089,89,0.08503575076608784,0.46035911602209945,0.009405205227745225,7.701307546979892e-05,2.8181078772241287e-05,4742.166666666687,0.0089008900890089
1146,0.7510311431185036,7065,191,0.05836318545053734,0.4895231567609909,0.016195146394200468,0.00014651271421383397,0.00011210898751430224,4991.833333333331,0.019101910191019103,191,0.05836318545053734,0.4895231567609909,0.016195146394200468,0.00014651271421383397,0.00011210898751430224,4991.833333333331,0.019101910191019103
1147,0.1828227306308624,5606,45,0.04141414141414142,0.41954432929131874,0.0025774738286168273,4.710324496209391e-05,1.1004610825288143e-05,4375.333333333474,0.004500450045004501,45,0.04141414141414142,0.41954432929131874,0.0025774738286168273,4.710324496209391e-05,1.1004610825288143e-05,4375.333333333474,0.004500450045004501
1148,0.2103859256172163,22576,48,0.05230496453900709,0.4382258842091423,0.004121090091185993,4.8732281397914526e-05,6.110312385725357e-06,4545.666666666723,0.004800480048004801,48,0.05230496453900709,0.4382258842091423,0.004121090091185993,4.8732281397914526e-05,6.110312385725357e-06,4545.666666666723,0.004800480048004801
1149,0.3004881838763802,18094,57,0.05701754385964912,0.45144250304754163,0.004201178560083313,5.737734934024322e-05,1.1666290423458887e-05,4660.000000000035,0.005700570057005701,57,0.05701754385964912,0.45144250304754163,0.004201178560083313,5.737734934024322e-05,1.1666290423458887e-05,4660.000000000035,0.005700570057005701
1150,0.5948060674672535,3425,158,0.07909376763686204,0.48430688753269396,0.017419409767082495,0.00012210122103369634,0.00010628732505702411,4944.166666666663,0.0158015801580158,158,0.07909376763686204,0.48430688753269396,0.017419409767082495,0.00012210122103369634,0.00010628732505702411,4944.166666666663,0.0158015801580158
1151,0.2517475403875751,26888,58,0.03145795523290986,0.42997204902171576,0.0033494862098236416,5.7395043359341354e-05,6.538908501512978e-06,4476.000000000091,0.005800580058005801,58,0.03145795523290986,0.42997204902171576,0.0033494862098236416,5.7395043359341354e-05,6.538908501512978e-06,4476.000000000091,0.005800580058005801
1152,1.2362873826636431,16563,331,0.020671976563215233,0.4884232121922626,0.01553584247904769,0.0002507560501756587,0.0004229043117852333,5030.833333333311,0.03310331033103311,331,0.020671976563215233,0.4884232121922626,0.01553584247904769,0.0002507560501756587,0.0004229043117852333,5030.833333333311,0.03310331033103311
1153,0.5071475537099033,8785,120,0.044677871148459385,0.47323583700127786,0.007501894881893913,0.00010117818055661866,4.923451043980381e-05,4850.999999999998,0.012001200120012002,120,0.044677871148459385,0.47323583700127786,0.007501894881893913,0.00010117818055661866,4.923451043980381e-05,4850.999999999998,0.012001200120012002
1154,0.2032030807954773,17567,46,0.028019323671497585,0.4080891355807689,0.0018236435769171185,4.831621257311891e-05,1.0478756038571426e-05,4264.166666666893,0.004600460046004601,46,0.028019323671497585,0.4080891355807689,0.0018236435769171185,4.831621257311891e-05,1.0478756038571426e-05,4264.166666666893,0.004600460046004601
1155,1.680503664909036,8156,235,0.031642116748499725,0.4621891467135065,0.009165664706338162,0.00019109403226033364,0.000327521585536828,4805.16666666665,0.023502350235023502,235,0.031642116748499725,0.4621891467135065,0.009165664706338162,0.00019109403226033364,0.000327521585536828,4805.16666666665,0.023502350235023502
1156,0.3478648183128202,13231,75,0.025585585585585584,0.4331384015594542,0.0033113385285371173,7.370315560022958e-05,6.121251043175698e-05,4510.000000000078,0.007500750075007501,75,0.025585585585585584,0.4331384015594542,0.0033113385285371173,7.370315560022958e-05,6.121251043175698e-05,4510.000000000078,0.007500750075007501
1157,0.2432842567587,22755,51,0.02666666666666667,0.39060119535919374,0.002061225006722561,5.1674318443317986e-05,2.6521953227019082e-06,4083.000000000394,0.0051005100510051,51,0.02666666666666667,0.39060119535919374,0.002061225006722561,5.1674318443317986e-05,2.6521953227019082e-06,4083.000000000394,0.0051005100510051
1158,0.2536673592305645,15625,44,0.03488372093023256,0.4028281363306744,0.0023272961542475444,4.64206462791007e-05,1.6724315024707663e-06,4210.166666666964,0.0044004400440044,44,0.03488372093023256,0.4028281363306744,0.0023272961542475444,4.64206462791007e-05,1.6724315024707663e-06,4210.166666666964,0.0044004400440044
1159,0.3138117679835424,6587,73,0.03767123287671233,0.4326511185149929,0.004775155294622948,6.490136679714093e-05,5.225845164724944e-06,4505.000000000074,0.007300730073007301,73,0.03767123287671233,0.4326511185149929,0.004775155294622948,6.490136679714093e-05,5.225845164724944e-06,4505.000000000074,0.007300730073007301
1160,3.6770790750874554,388,934,0.01646504219540016,0.5227961936630764,0.037189982050983776,0.0006986873641016117,0.0026496218276190636,5456.166666666661,0.09340934093409341,934,0.01646504219540016,0.5227961936630764,0.037189982050983776,0.0006986873641016117,0.0026496218276190636,5456.166666666661,0.09340934093409341
1161,0.732121464753974,6095,140,0.015621788283658787,0.4291968923037301,0.00486515168655366,0.00012178486112208336,0.00010995900337519113,4496.33333333343,0.014001400140014001,140,0.015621788283658787,0.4291968923037301,0.00486515168655366,0.00012178486112208336,0.00010995900337519113,4496.33333333343,0.014001400140014001
1162,0.1929493048392384,12250,44,0.03488372093023256,0.42179195140470765,0.0026272276773700504,4.670102509148158e-05,2.774264813110275e-06,4396.166666666796,0.0044004400440044,44,0.03488372093023256,0.42179195140470765,0.0026272276773700504,4.670102509148158e-05,2.774264813110275e-06,4396.166666666796,0.0044004400440044
1163,0.3399124430905255,15547,74,0.019622362088115512,0.4177389705882353,0.003648420967776104,6.72190848581812e-05,4.920939985653161e-05,4367.833333333481,0.007400740074007401,74,0.019622362088115512,0.4177389705882353,0.003648420967776104,6.72190848581812e-05,4.920939985653161e-05,4367.833333333481,0.007400740074007401
1164,0.7239631489583409,514,166,0.029061701350857977,0.4653078319140025,0.0075527257041009465,0.0001361672541859005,0.00026595860888538244,4806.333333333316,0.0166016601660166,166,0.029061701350857977,0.4653078319140025,0.0075527257041009465,0.0001361672541859005,0.00026595860888538244,4806.333333333316,0.0166016601660166
1165,0.2808345913991825,22032,49,0.02806122448979592,0.4233097667329918,0.0028692961471194454,5.002154611006577e-05,5.9104527957560425e-06,4412.0000000001055,0.0049004900490049,49,0.02806122448979592,0.4233097667329918,0.0028692961471194454,5.002154611006577e-05,5.9104527957560425e-06,4412.0000000001055,0.0049004900490049
1166,0.470995596776591,27877,112,0.032818532818532815,0.44822485207100593,0.006368477830840269,9.305316648790893e-05,1.3855908704897916e-05,4651.83333333336,0.0112011201120112,112,0.032818532818532815,0.44822485207100593,0.006368477830840269,9.305316648790893e-05,1.3855908704897916e-05,4651.83333333336,0.0112011201120112
1167,0.7172745611612192,17277,170,0.05221023320570832,0.47632431402439024,0.009193995050287137,0.00013298614228948998,4.962074375105848e-05,4890.499999999981,0.017001700170017002,170,0.05221023320570832,0.47632431402439024,0.009193995050287137,0.00013298614228948998,4.962074375105848e-05,4890.499999999981,0.017001700170017002
